lag_bp	PS00872	PS00871	PS00870	PS00869	PS00868	PS00867	PS00758	PS00757	PS00874	PS00873	PS00756	PS00718	pooled
859	-3.0391405561347364e-05	-0.00029258935980106676	-0.0002697661189243381	-0.00032060861324221873	-6.514872515849023e-05	-0.00026091071222861034	-9.50478447390231e-05	-0.00022179540968211885	-0.00033948944722085725	-0.00023682144671077635	-0.00023151189054829591	-0.00010313562197928651	-0.00018780845573217837
860	-3.618429548830904e-05	-0.0002856503938608451	-0.0002687786251023075	-0.0003128616211280355	-6.42324557452612e-05	-0.00026971974903629856	-9.359191250496056e-05	-0.0002270330095019116	-0.00034788188865039846	-0.00024146358970613757	-0.0002370621566517646	-9.681673100430982e-05	-0.0001883928731375743
861	-4.9274827077647014e-05	-0.0002934201008468699	-0.00027073287094898923	-0.0003118950875399171	-7.536028792220519e-05	-0.00027462669026801206	-8.744048800758469e-05	-0.00023373584792494954	-0.00032938497015011503	-0.0002492013856709159	-0.0002426260885777503	-9.358113588106348e-05	-0.00019505903610372594
862	-7.745980512684561e-05	-0.00030198662732151783	-0.0002670533774066291	-0.0003105273322132288	-8.373641548748995e-05	-0.0002790174442055468	-8.683086864111648e-05	-0.0002374093732482813	-0.00033531097692770205	-0.0002475947829383581	-0.0002438051635082739	-9.79532283091058e-05	-0.00020118851183868617
863	-8.006498677626131e-05	-0.000304343221907808	-0.0002781222683664892	-0.00031053488910334336	-7.648414333959229e-05	-0.00028103608084875534	-8.84448774965932e-05	-0.00024316409120489187	-0.0003316331010363629	-0.00025386402754814337	-0.0002610680879948247	-0.00010183422113537247	-0.00020899922803052032
864	-8.460455958436523e-05	-0.0002981998831389954	-0.0002675777475676716	-0.00030777240426893256	-7.385001024535565e-05	-0.0002808162618189334	-8.922365851573503e-05	-0.0002557615772646525	-0.0003330505004974734	-0.00025245340902220643	-0.000262942963732134	-0.00010280089200046796	-0.00020436855331109867
865	-9.321242379857009e-05	-0.000308479659469348	-0.0002916473356394081	-0.000299125531587507	-7.88090647356255e-05	-0.00027565981463746354	-9.073620134715998e-05	-0.00026088463921175543	-0.00033212233860136896	-0.00025151292415056615	-0.0002563945586815564	-9.707402315347062e-05	-0.00020536954666832427
866	-0.00011725579259805026	-0.00030699451306419583	-0.00028158330518000905	-0.000292923463697063	-7.998089233249598e-05	-0.00027603295445976497	-9.641421625679195e-05	-0.0002605637385329515	-0.0003139243746802861	-0.00026287757126999996	-0.00025810896007147843	-9.88370794964531e-05	-0.00019928272214157685
867	-0.00013491950472215974	-0.00030310026126536714	-0.00027578800239785916	-0.00030141338197767903	-8.137452751240848e-05	-0.00027189011722940836	-9.174083035759094e-05	-0.0002702326973990409	-0.00032731323439821533	-0.0002488283364366927	-0.0002627918509508064	-9.477049259440091e-05	-0.000203611045102272
868	-0.00014414864552945777	-0.000312704528308381	-0.00028249352842692503	-0.0002972171268190997	-7.759458505151857e-05	-0.00027293291356561425	-9.976720865040225e-05	-0.00027250954217734836	-0.00031269321618080216	-0.00025339402221674504	-0.0002659238961158464	-9.848255968317415e-05	-0.00020540934225072834
869	-0.00015836452549491693	-0.0002986757135702246	-0.00028787246090441424	-0.0002986763384535745	-7.730672670030743e-05	-0.0002774970127785649	-9.570329999646575e-05	-0.00028262911743088355	-0.0003082247727668563	-0.0002576857137573515	-0.0002678125242981844	-9.138196915779349e-05	-0.00021145400603185842
870	-0.00016480306481000788	-0.00030210804682968655	-0.00028121119180064954	-0.00029186184546329576	-7.775799893735874e-05	-0.00026856930230423435	-8.781210914554183e-05	-0.00027899525662632716	-0.00030359416437032456	-0.00024980778826221364	-0.000266745989775372	-8.209451389881348e-05	-0.00020501990442195342
871	-0.00017864193642995593	-0.00030673538282563646	-0.0002785695147036627	-0.0002885246424357067	-8.103666490897471e-05	-0.0002718895783477564	-8.666047197299553e-05	-0.00028292117065310905	-0.0002988822763228178	-0.0002539624888552934	-0.00026416829534152897	-9.078961789878788e-05	-0.0002097996792794661
872	-0.00018851257890245684	-0.00030570780989523086	-0.00028442980927049664	-0.00026959376618504666	-8.294804120939918e-05	-0.0002673630040172111	-8.611843666205335e-05	-0.00028270085522327446	-0.00029374523855094613	-0.0002528062173478441	-0.00025961126651711727	-8.98747423586975e-05	-0.00020554908291511723
873	-0.00019648902549322927	-0.00029022277839737187	-0.0002824613277843907	-0.00027242808754800174	-7.953707525604247e-05	-0.00026608988518526076	-8.21328837479038e-05	-0.0002870434824042644	-0.00027782632006979413	-0.00024136003727481424	-0.0002591194792625701	-8.841739096865603e-05	-0.00020804111909868356
874	-0.00020626142764072503	-0.00028116890825354967	-0.0002750293385379533	-0.00026528666172675325	-6.756890932482253e-05	-0.000260643986516046	-8.621978421755202e-05	-0.00029300180616334765	-0.0002755604912724379	-0.0002480041488421344	-0.00026163674026650433	-9.218085077334465e-05	-0.00020649436529421653
875	-0.0002019308179605976	-0.0002865728452763226	-0.0002866615463910432	-0.00025308007029075383	-7.435930370426266e-05	-0.00025062285774196755	-8.229050685043125e-05	-0.0002858702956510038	-0.0002715749693991687	-0.0002467887041981572	-0.0002560494783237456	-8.843501528593375e-05	-0.00020617830380661659
876	-0.00022319517618121917	-0.0002892487041334978	-0.0002747273026341185	-0.0002587236233698221	-6.810127614363237e-05	-0.00023290579309239714	-8.364519614680282e-05	-0.00029249516898670076	-0.0002746697456668121	-0.00025572697866453565	-0.00026271284973749653	-8.077297777476502e-05	-0.00019459394633886866
877	-0.00023336882125948345	-0.00029288078808988255	-0.000274124141567844	-0.00024536905381208245	-7.947611968805958e-05	-0.0002484960930669738	-7.786393273459058e-05	-0.0002912591595698724	-0.0002642301241338476	-0.00024241685904212136	-0.00027131591463817363	-8.004408755737935e-05	-0.00020235621612976632
878	-0.00023502412699087085	-0.000285837269718051	-0.00027579126954405207	-0.00023744182904167658	-7.939156199787429e-05	-0.00023498919906991518	-7.496171934105278e-05	-0.00028772455325896907	-0.00026226685817177164	-0.00023829973505790037	-0.000259241541804062	-7.711121819301957e-05	-0.00019966480812014416
879	-0.00024196683688442518	-0.0002884337450592728	-0.0002588141214142155	-0.00022731580825430947	-8.87158350940478e-05	-0.00023874952781742552	-7.318854198484315e-05	-0.00028818726122048326	-0.000237521299813883	-0.00024212201514647782	-0.00025275746254388356	-8.653752872881965e-05	-0.00019461529855186724
880	-0.0002531400873207546	-0.00027513482956611915	-0.0002564208084179279	-0.00021120588498583105	-8.149616016301644e-05	-0.00022558583881583834	-6.765507310825558e-05	-0.00029218128661094665	-0.00023921907923364063	-0.00023329934888844956	-0.000262029742126801	-7.15670174118823e-05	-0.00019629266458636102
881	-0.00024873049725017415	-0.0002637073427737783	-0.0002510639889421822	-0.00021289187155773938	-7.74001380891478e-05	-0.00021866269704556504	-6.978874535202738e-05	-0.0002775024453010857	-0.00022278693941850435	-0.00022871084384031926	-0.0002461553197663259	-7.158373748135665e-05	-0.0001860410442478806
882	-0.0002579693366326686	-0.0002635541649624309	-0.0002443212544468239	-0.00020974141455099536	-7.842471086304433e-05	-0.00022405029430418253	-6.638922020106553e-05	-0.00027869781632249187	-0.0002263256683493098	-0.00022616106223859005	-0.00025204365750654094	-7.160045868482645e-05	-0.00018884529114412442
883	-0.0002564530848236466	-0.0002574045503677875	-0.0002553400593154004	-0.0002050421895451707	-7.900565510845321e-05	-0.00021637981716593913	-6.244749230789278e-05	-0.00027811078854043285	-0.0002085763316762891	-0.00022925799432376185	-0.00024095704337479375	-6.983678210554763e-05	-0.00018362130573916632
884	-0.0002666308996351098	-0.00025378459941553886	-0.00024395902796337703	-0.0001871127074631238	-7.302327358319968e-05	-0.00022450591436607445	-5.3084972102601224e-05	-0.0002835043860028286	-0.00019657283645090453	-0.00022172757475173895	-0.00023934092390865032	-6.439337002203823e-05	-0.00017922930755699023
885	-0.0002676693362633066	-0.0002441475342639223	-0.0002367341085226021	-0.0001789134660949189	-7.282752111383516e-05	-0.00019684351131004285	-5.539919925110566e-05	-0.00028013529477797106	-0.00018276721296716682	-0.00022233424849276697	-0.0002333101097303533	-6.357893988386703e-05	-0.0001692357914773639
886	-0.00029076094269936533	-0.0002445912743514601	-0.00023557114044793362	-0.0001731991731433657	-7.327889471714106e-05	-0.00019865013398312047	-5.2913811923302814e-05	-0.0002694687490607567	-0.00018207504149024773	-0.00021344990112197142	-0.00023751311118857914	-6.900496369185625e-05	-0.00016973338263326322
887	-0.0002905230915741172	-0.00023824067533169489	-0.00022844157588416047	-0.00016105994083267464	-7.485821694502457e-05	-0.000190192347591666	-4.7277366780739544e-05	-0.00026629889638558413	-0.0001609815465481797	-0.0002057022609285252	-0.0002297293659029643	-5.9253515459084484e-05	-0.00015561134787773784
888	-0.00027739161827558187	-0.00022539380960293455	-0.0002210612444261545	-0.00014708413776394393	-6.72660715816246e-05	-0.00018449165853727002	-4.5808140721585256e-05	-0.0002592133910584698	-0.00014905514173469032	-0.0002070928248781188	-0.00022602569981132817	-5.906631317839487e-05	-0.00015135651295258715
889	-0.00028683378284735835	-0.000220835318925344	-0.00021379583440445538	-0.00013696991074478929	-6.094929756959833e-05	-0.0001730067066425989	-3.6591012119093587e-05	-0.00024669559889839866	-0.0001295778815699187	-0.00020350206170712806	-0.00022086352096687377	-5.1773012806131556e-05	-0.0001491652740540036
890	-0.00030549855933233606	-0.0002244067764123809	-0.00020787729634124102	-0.00013031612537349252	-6.450703281661889e-05	-0.00015100616569931405	-3.928914028225464e-05	-0.00024988976955280786	-0.00013380220470863517	-0.00019714562291435998	-0.0002129449114024371	-4.892279169701097e-05	-0.00014506601836392725
891	-0.0003174976755930697	-0.00020729322517980785	-0.00020109206332924717	-0.00013129209468880788	-6.69924285767046e-05	-0.00014357953159639322	-2.668302837489857e-05	-0.00025376734096645885	-0.0001207801489713574	-0.00018272754013642185	-0.00019552625655506767	-4.680169082885068e-05	-0.0001355895819474028
892	-0.0003043052951909259	-0.00020279325445127965	-0.00018404579041569847	-0.00011450175754768987	-6.672242702402244e-05	-0.0001415728944028612	-2.8985730065265655e-05	-0.00023803202669247332	-0.0001143968903071003	-0.0001777231717339364	-0.0002004514475059914	-4.6139122752031575e-05	-0.0001313681528916596
893	-0.00030542542019336644	-0.0001953832009153342	-0.00018280347529796423	-0.00010794197390734048	-5.472688144667276e-05	-0.00013784218254162504	-1.879599771342994e-05	-0.0002425427020841149	-0.0001072235882394407	-0.00016459778781904898	-0.000189855563031019	-4.0150462962887075e-05	-0.00013009525608740366
894	-0.0003061463562520012	-0.00018273085844629873	-0.0001801556696671945	-9.635163923744656e-05	-5.845136974620127e-05	-0.0001345517592741324	-1.7450179557273798e-05	-0.00024537053490313694	-9.425960980039569e-05	-0.0001549041391519044	-0.00018554809812916734	-3.584068511380367e-05	-0.00012207443107663902
895	-0.0003021357120127498	-0.00017976407331387386	-0.00017989499808644237	-9.283175607843015e-05	-5.831049348115373e-05	-0.00012938378170585484	-2.0148180074097124e-05	-0.00023693278631796	-8.248909011241172e-05	-0.00016635639253921152	-0.0001813608332992588	-2.082690929989346e-05	-0.0001216858324369378
896	-0.00031565446873826073	-0.00017149513954289094	-0.00017122054141838726	-5.736930388263372e-05	-5.515466589288095e-05	-0.00011862159958547997	-1.6994970387485637e-05	-0.00022544461634904037	-6.723517983681353e-05	-0.00015601468000080903	-0.00017369414420391818	-2.1367789824508314e-05	-0.00010934454796549193
897	-0.00031649569750368586	-0.00016852766994662413	-0.00015815545718624122	-5.774974300690834e-05	-5.825067673171486e-05	-0.00010722639153938618	-1.6575313902729124e-05	-0.0002104390593269949	-6.090920305609456e-05	-0.0001490660888774512	-0.00017282504847131262	-1.968639235547069e-05	-9.880664460848367e-05
898	-0.00031903419768615276	-0.0001567293835255069	-0.00014610987902040698	-5.001968946607895e-05	-5.4373193822414637e-05	-0.00010556275032682673	-3.1533458269437844e-06	-0.00020348266613742392	-4.405356228577052e-05	-0.0001371141382296645	-0.00017108605962300833	-2.11264058118442e-05	-9.555460662429016e-05
899	-0.0003179187738276668	-0.0001454883191006973	-0.00012439701604852107	-3.6378084277084114e-05	-5.251177389760256e-05	-8.150201623338422e-05	-9.172518591171524e-06	-0.00020210944252395217	-3.181337125016505e-05	-0.00012932061523253597	-0.00015111985814082914	-1.5729466616790262e-05	-8.668105905138479e-05
900	-0.00031390779887459147	-0.0001420609485400389	-0.00013382013258047545	-2.4112799032162662e-05	-3.607276205649002e-05	-7.958818417823409e-05	-8.312072796087637e-06	-0.00018981851012706084	-1.092543507298432e-05	-0.0001178574622231047	-0.0001494203441562785	-1.630417951025754e-05	-7.73210888216449e-05
901	-0.00032229756364176004	-0.00012447876311007374	-0.00012296617019291094	-2.5486824742652556e-05	-4.2609523550233425e-05	-6.410853665560776e-05	-3.681910022848914e-07	-0.00018297741449502334	4.463035647469908e-07	-0.00011302537141572597	-0.00014040005774406533	-8.718027150579535e-06	-8.657792651792185e-05
902	-0.0003145719676438687	-0.00012547624420651202	-0.00011829316281524197	-1.1900109494526311e-05	-4.22830178638694e-05	-5.221086269209486e-05	7.3839916080154465e-06	-0.0001813866699439167	-8.351679031455388e-06	-0.00010110937414153139	-0.00013062980189824632	-6.3232964052175634e-06	-7.341733597832599e-05
903	-0.00031685127370364736	-0.00011447139137033512	-0.00012163139717788138	6.29851749670788e-06	-3.105918644149522e-05	-6.098809395092613e-05	1.2266884716627142e-05	-0.0001774287098493853	4.175475829792594e-06	-0.00010726497506485799	-0.0001163218312682842	-2.8255033785640118e-06	-7.156936864284678e-05
904	-0.0003031332747952466	-8.709626814645648e-05	-0.00010243639093228873	1.9543095202186316e-05	-3.430312396872771e-05	-5.501067883976118e-05	1.9793742170541324e-05	-0.0001683526912040767	2.043025085394926e-05	-0.00010933937132675793	-0.00011028465669877608	2.6747822381267394e-06	-6.5886336881493e-05
905	-0.0003189537910259538	-8.930866622446553e-05	-8.401031156004104e-05	2.8674938262298385e-05	-2.326319386268083e-05	-2.7148103841390624e-05	2.1106871928635532e-05	-0.00016311037356192591	3.773955650682821e-05	-9.610700027483767e-05	-0.00010009788239125766	7.242154981216414e-06	-6.410739291651734e-05
906	-0.0003059937727258313	-7.391426557722559e-05	-6.234698412896323e-05	3.8037093597366716e-05	-1.7940001865841175e-05	-2.3449475797529887e-05	2.8012848483548614e-05	-0.00015279958477614972	3.939320321511746e-05	-7.814395591814252e-05	-0.00010333583930251028	1.4219494824357914e-05	-4.8705547848015666e-05
907	-0.00030216096834431196	-7.451111410172045e-05	-7.017153642957172e-05	5.985696614327655e-05	-1.4318793039078993e-05	-4.150290304286326e-06	3.2218720173092475e-05	-0.0001482232792662289	5.218764703353524e-05	-6.514483133150065e-05	-9.073894722242109e-05	1.9398489139208202e-05	-4.171954631469049e-05
908	-0.0002941330897705801	-6.170729550182552e-05	-5.468922673532075e-05	6.0456784728028616e-05	-2.4113284966203498e-05	-3.546687240112145e-07	3.100122779567979e-05	-0.0001414292175082976	7.608372886469192e-05	-6.319445097641846e-05	-8.322799908125995e-05	2.3457777530535347e-05	-4.058171555256559e-05
909	-0.00029910886990947233	-4.347814039099094e-05	-4.6602758242796864e-05	8.049947784762122e-05	-5.780188380052594e-06	9.497834138264341e-06	2.8314767945417747e-05	-0.00012559787144807199	9.467431016206259e-05	-5.555198576622563e-05	-7.377565030231969e-05	2.6091765390541316e-05	-2.4170821511185474e-05
